V17,V14,V12,V10,V16,V3,V7,V11,V4,V18,Class,Classe Predita NN SMOTE,Classe Predita RF SMOTE,Classe Predita GB SMOTE,Classe Predita LR SMOTE,Classe Predita NN ROS,Classe Predita RF ROS,Classe Predita GB ROS,Classe Predita LR ROS,Classe Predita NN RUS,Classe Predita RF RUS,Classe Predita GB RUS,Classe Predita LR RUS
0.229932204176183,-1.2317009391221598,0.0781407474440046,1.40703813077374,-0.007638309636759741,0.48661332086515896,-1.81924359825084,-0.494080539349093,-1.24553576618384,0.391021158725805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.591319064375358,-9.861372107651661,-4.503801216416219,-4.23098383571181,0.269281953090911,-5.53494116176501,-0.9071884727774209,4.43631907416962,5.620486385358549,1.79599192045908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.486721361365818,0.242645628708038,0.8876349771552751,-0.24599218307783302,0.0534245445957735,-0.216145740024953,0.9416867101244709,-0.17233240670665198,1.4947092231481298,-0.20911320178605602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.446191868553,-1.18166939064494,-2.5626024077457203,-2.7963315385860894,-2.3025956900034,-5.774530456908059,0.8496864560670879,-0.44879372559636205,1.4497923746674197,-1.71046314846621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-11.939091505211598,-11.608002257099303,-8.68160893168352,-8.53775768653457,-5.36356643348466,-9.74667821737542,-5.937766831701981,6.348979303412089,5.148262549380131,-3.5836028702004303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.17951868201425,0.662700110014153,-2.89615750728922,-0.8581085479744759,0.871525550107217,-1.4905957934574399,0.0475264730468144,0.5929638741402521,0.671396595612891,0.174103265737712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.441428883013586,0.7018432862911721,0.248837926816852,-0.36145140173849605,0.3677806986947679,1.50631465877682,-1.18122498469507,-0.496798495685072,0.959037539393333,0.43909141714251204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.9124938172188,-14.094451660329002,-17.003289445516,-13.320788867178399,-12.6616957230679,-12.816760080618698,-11.5432071690832,8.46024444901677,7.03111476501099,-6.6269748452306105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6890785899880829,0.8334526984982992,0.21181874638936396,-0.336576441963293,0.356845580850346,0.367376756811695,0.5893740878936611,-0.0523807190269852,0.5828151162549691,1.07821338874642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.535140720219398,-0.338340143537802,-0.594036626440209,2.0513119311392,-0.756389942993804,1.1220742968905,-0.7013036187162378,0.575866440345067,-1.30872519799771,1.01670375383744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.25115786762875,-7.320272022110231,-8.76211333956078,-4.45800770078481,-3.37112471078725,-5.53449117133595,-2.4404192739471298,4.69653339192897,6.83580203854396,-0.43005729986925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.127478643491883,1.5657020206575,1.37773418874174,0.060909478890296,0.8484868950974042,0.225780654125101,-0.47462665188392206,0.8925589973522359,2.27404202122454,-0.0974497696260821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.02589125691137,-0.16805810740156502,0.45356217184236497,-1.70939918641645,0.145212119509526,1.51322994732639,0.9330184452883059,0.324457094021521,-1.6031840050413,1.40803638937163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0049604537572405,-0.12410629608242699,-0.398678022635354,-0.24045853172522602,0.0820748886079668,0.9834565837221809,-0.812024571135595,-1.2005805115585901,0.7111467471045899,-0.34771514432223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.3381950868483,-15.2976561861343,-18.683714633344298,-12.0111608836062,-12.105602245184,-9.24496345774236,-8.42737802930292,8.621255081402559,8.24614693395311,-8.04543571561822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-13.0024594617382,-7.82789139878016,-7.5672135406993695,-8.6507583293562,-6.5780415025567605,-24.098871851647,-16.519835984614,5.375433907243901,6.203314192347221,-4.88446723880536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.31075238207209,-6.020578970970201,-3.46854525803227,-3.22455914814995,-2.6177669602824505,-5.16449200355315,-1.85549544374527,3.36955824955852,3.8311119987992996,0.409659909693325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
